7.79629e-05 pos: 0/0, global size: 32/32, boundaries: rect:0/0->31/31 and owned area: rect:0/0->31/31
0.000177622 sections 0: rect:0/0->15/15 - 1: rect:16/0->31/15 - 2:rect:0/16->15/31 - 3: rect:16/16->31/31
finished init at: 0.00315189
0.00316763 executing 10 steps...
0.00317359 executing step: 0
0.014128 finished step: 0
0.0141599 executing step: 1
0.0177035 finished step: 1
0.0177238 executing step: 2
0.0211961 finished step: 2
0.0212228 executing step: 3
0.0288563 finished step: 3
0.0288851 executing step: 4
0.032048 finished step: 4
0.0320685 executing step: 5
0.0354991 finished step: 5
0.0355151 executing step: 6
0.0523612 finished step: 6
0.0523908 executing step: 7
0.0574296 finished step: 7
0.0574539 executing step: 8
0.0617135 finished step: 8
0.0617352 executing step: 9
0.0669718 finished step: 9
0.0699019 closing files
0.0712163 simulation finished
