finished init at: 0.00301068
0.00306595 executing 10 steps...
0.00309627 executing step: 0
0.00966374 finished step: 0
0.00969529 executing step: 1
0.0145536 finished step: 1
0.0145979 executing step: 2
0.016769 finished step: 2
0.016787 executing step: 3
0.0183233 finished step: 3
0.0183367 executing step: 4
0.0199056 finished step: 4
0.0199222 executing step: 5
0.0215738 finished step: 5
0.0215989 executing step: 6
0.0231459 finished step: 6
0.0231647 executing step: 7
0.0247059 finished step: 7
0.0247211 executing step: 8
0.0262279 finished step: 8
0.0262413 executing step: 9
0.0277924 finished step: 9
0.0292074 closing files
0.0302304 simulation finished
