8.10623e-05 pos: 0/0, global size: 32/32, boundaries: rect:0/0->31/31 and owned area: rect:0/0->31/31
0.000181198 sections 0: rect:0/0->15/15 - 1: rect:16/0->31/15 - 2:rect:0/16->15/31 - 3: rect:16/16->31/31
finished init at: 0.00314069
0.0031569 executing 10 steps...
0.00316286 executing step: 0
0.0139868 finished step: 0
0.014019 executing step: 1
0.0177822 finished step: 1
0.0177996 executing step: 2
0.0238349 finished step: 2
0.0238805 executing step: 3
0.0277374 finished step: 3
0.0277572 executing step: 4
0.0309489 finished step: 4
0.0309641 executing step: 5
0.0347579 finished step: 5
0.0347753 executing step: 6
0.0391355 finished step: 6
0.0391574 executing step: 7
0.0429175 finished step: 7
0.0429344 executing step: 8
0.046581 finished step: 8
0.0465968 executing step: 9
0.0500965 finished step: 9
0.0531189 closing files
0.054424 simulation finished
