finished init at: 0.00268222
0.00272368 executing 10 steps...
0.00273142 executing step: 0
0.00824806 finished step: 0
0.00827575 executing step: 1
0.0121619 finished step: 1
0.0121914 executing step: 2
0.0161458 finished step: 2
0.0161727 executing step: 3
0.0184644 finished step: 3
0.0184809 executing step: 4
0.0210082 finished step: 4
0.0210305 executing step: 5
0.0233671 finished step: 5
0.0233844 executing step: 6
0.0262214 finished step: 6
0.0262427 executing step: 7
0.02892 finished step: 7
0.0289384 executing step: 8
0.0316044 finished step: 8
0.0316235 executing step: 9
0.0343383 finished step: 9
0.0368386 closing files
0.0379448 simulation finished
