8.15392e-05 pos: 0/0, global size: 20/10, boundaries: rect:0/0->19/9 and owned area: rect:0/0->19/9
0.000181675 sections 0: rect:0/0->9/4 - 1: rect:10/0->19/4 - 2:rect:0/5->9/9 - 3: rect:10/5->19/9
finished init at: 0.00312161
0.00313854 executing 10 steps...
0.0031445 executing step: 0
0.00905848 finished step: 0
0.00908089 executing step: 1
0.0151145 finished step: 1
0.0151463 executing step: 2
0.0191815 finished step: 2
0.019202 executing step: 3
0.0224483 finished step: 3
0.0224705 executing step: 4
0.0254829 finished step: 4
0.0254986 executing step: 5
0.028985 finished step: 5
0.0290036 executing step: 6
0.0324368 finished step: 6
0.0324557 executing step: 7
0.0357444 finished step: 7
0.0357611 executing step: 8
0.0389876 finished step: 8
0.0390031 executing step: 9
0.0421183 finished step: 9
0.044874 closing files
0.0461085 simulation finished
