8.72612e-05 pos: 0/0, global size: 10/10, boundaries: rect:0/0->9/9 and owned area: rect:0/0->9/9
0.000193596 sections 0: rect:0/0->4/4 - 1: rect:5/0->9/4 - 2:rect:0/5->4/9 - 3: rect:5/5->9/9
finished init at: 0.00267553
0.00269198 executing 10 steps...
0.00269794 executing step: 0
0.0142803 finished step: 0
0.0143137 executing step: 1
0.0167763 finished step: 1
0.0167899 executing step: 2
0.0190146 finished step: 2
0.0190282 executing step: 3
0.0218101 finished step: 3
0.0218313 executing step: 4
0.0236614 finished step: 4
0.0236747 executing step: 5
0.025408 finished step: 5
0.0254202 executing step: 6
0.0270491 finished step: 6
0.0270612 executing step: 7
0.0286827 finished step: 7
0.0286937 executing step: 8
0.0303295 finished step: 8
0.0303423 executing step: 9
0.0319414 finished step: 9
0.0334511 closing files
0.0345938 simulation finished
