9.20296e-05 pos: 0/0, global size: 20/10, boundaries: rect:0/0->19/9 and owned area: rect:0/0->19/9
0.000212669 sections 0: rect:0/0->9/4 - 1: rect:10/0->19/4 - 2:rect:0/5->9/9 - 3: rect:10/5->19/9
finished init at: 0.00296903
0.00298572 executing 10 steps...
0.00299168 executing step: 0
0.0139599 finished step: 0
0.0139928 executing step: 1
0.017592 finished step: 1
0.0176134 executing step: 2
0.0208979 finished step: 2
0.0209253 executing step: 3
0.0237947 finished step: 3
0.0238101 executing step: 4
0.0264826 finished step: 4
0.0264966 executing step: 5
0.0291653 finished step: 5
0.0291815 executing step: 6
0.0323846 finished step: 6
0.0323999 executing step: 7
0.0355034 finished step: 7
0.0355184 executing step: 8
0.0386088 finished step: 8
0.0386236 executing step: 9
0.0415998 finished step: 9
0.0442071 closing files
0.0454674 simulation finished
