9.65595e-05 pos: 0/0, global size: 32/32, boundaries: rect:0/0->31/31 and owned area: rect:0/0->31/31
0.000223398 sections 0: rect:0/0->15/15 - 1: rect:16/0->31/15 - 2:rect:0/16->15/31 - 3: rect:16/16->31/31
finished init at: 0.00297332
0.00299048 executing 10 steps...
0.00299668 executing step: 0
0.00786948 finished step: 0
0.00788927 executing step: 1
0.00906539 finished step: 1
0.00907779 executing step: 2
0.0139589 finished step: 2
0.0139897 executing step: 3
0.0149505 finished step: 3
0.0149622 executing step: 4
0.0156343 finished step: 4
0.015645 executing step: 5
0.0163052 finished step: 5
0.0163162 executing step: 6
0.0169711 finished step: 6
0.0169823 executing step: 7
0.0176408 finished step: 7
0.0176516 executing step: 8
0.0183437 finished step: 8
0.0183558 executing step: 9
0.0190976 finished step: 9
0.0196705 closing files
0.0207965 simulation finished
