9.89437e-05 pos: 0/0, global size: 10/10, boundaries: rect:0/0->9/9 and owned area: rect:0/0->9/9
0.000225544 sections 0: rect:0/0->4/4 - 1: rect:5/0->9/4 - 2:rect:0/5->4/9 - 3: rect:5/5->9/9
finished init at: 0.00325441
0.00327516 executing 10 steps...
0.00328112 executing step: 0
0.0139883 finished step: 0
0.0140221 executing step: 1
0.0255871 finished step: 1
0.0256181 executing step: 2
0.028975 finished step: 2
0.0289965 executing step: 3
0.0310304 finished step: 3
0.031045 executing step: 4
0.0331764 finished step: 4
0.0331893 executing step: 5
0.0353689 finished step: 5
0.0353863 executing step: 6
0.0374436 finished step: 6
0.0374558 executing step: 7
0.0413086 finished step: 7
0.0413342 executing step: 8
0.0434995 finished step: 8
0.0435164 executing step: 9
0.0470054 finished step: 9
0.0487788 closing files
0.049984 simulation finished
