7.96318e-05 pos: 0/0, global size: 20/10, boundaries: rect:0/0->19/9 and owned area: rect:0/0->19/9
0.000196695 sections 0: rect:0/0->9/4 - 1: rect:10/0->19/4 - 2:rect:0/5->9/9 - 3: rect:10/5->19/9
finished init at: 0.00268459
0.00270057 executing 10 steps...
0.002707 executing step: 0
0.00765729 finished step: 0
0.00768065 executing step: 1
0.00995612 finished step: 1
0.00996971 executing step: 2
0.019165 finished step: 2
0.0191972 executing step: 3
0.0213237 finished step: 3
0.0213397 executing step: 4
0.0230827 finished step: 4
0.0230944 executing step: 5
0.0258791 finished step: 5
0.0259037 executing step: 6
0.0276759 finished step: 6
0.0276875 executing step: 7
0.0301316 finished step: 7
0.0301533 executing step: 8
0.0319433 finished step: 8
0.0319567 executing step: 9
0.0340281 finished step: 9
0.0355916 closing files
0.0374715 simulation finished
