8.08239e-05 pos: 0/0, global size: 10/10, boundaries: rect:0/0->9/9 and owned area: rect:0/0->9/9
0.000179529 sections 0: rect:0/0->4/4 - 1: rect:5/0->9/4 - 2:rect:0/5->4/9 - 3: rect:5/5->9/9
finished init at: 0.00282693
0.0028429 executing 10 steps...
0.00284886 executing step: 0
0.00855279 finished step: 0
0.00857878 executing step: 1
0.0161817 finished step: 1
0.0162163 executing step: 2
0.019542 finished step: 2
0.0195632 executing step: 3
0.0219555 finished step: 3
0.0219691 executing step: 4
0.0266337 finished step: 4
0.0266557 executing step: 5
0.0291269 finished step: 5
0.029144 executing step: 6
0.0320756 finished step: 6
0.0320954 executing step: 7
0.0389802 finished step: 7
0.03901 executing step: 8
0.0414937 finished step: 8
0.0415089 executing step: 9
0.0438788 finished step: 9
0.0463164 closing files
0.0477285 simulation finished
