8.10623e-05 pos: 0/0, global size: 20/10, boundaries: rect:0/0->19/9 and owned area: rect:0/0->19/9
0.000188828 sections 0: rect:0/0->9/4 - 1: rect:10/0->19/4 - 2:rect:0/5->9/9 - 3: rect:10/5->19/9
finished init at: 0.00286484
0.0028801 executing 10 steps...
0.0028863 executing step: 0
0.00831628 finished step: 0
0.0083375 executing step: 1
0.0161507 finished step: 1
0.0161817 executing step: 2
0.0190701 finished step: 2
0.0190859 executing step: 3
0.0216513 finished step: 3
0.0216727 executing step: 4
0.0240991 finished step: 4
0.0241156 executing step: 5
0.0265255 finished step: 5
0.0265403 executing step: 6
0.0292883 finished step: 6
0.029304 executing step: 7
0.0318737 finished step: 7
0.0318878 executing step: 8
0.0342174 finished step: 8
0.0342317 executing step: 9
0.0364985 finished step: 9
0.0388453 closing files
0.0400825 simulation finished
