9.77516e-05 pos: 0/0, global size: 20/10, boundaries: rect:0/0->19/9 and owned area: rect:0/0->19/9
0.000217199 sections 0: rect:0/0->9/4 - 1: rect:10/0->19/4 - 2:rect:0/5->9/9 - 3: rect:10/5->19/9
finished init at: 0.00317144
0.00318813 executing 10 steps...
0.00319409 executing step: 0
0.0141428 finished step: 0
0.014169 executing step: 1
0.018862 finished step: 1
0.0188868 executing step: 2
0.0232325 finished step: 2
0.0232542 executing step: 3
0.0264778 finished step: 3
0.0264935 executing step: 4
0.0298736 finished step: 4
0.0298939 executing step: 5
0.0335987 finished step: 5
0.0336154 executing step: 6
0.0371051 finished step: 6
0.0371206 executing step: 7
0.0406916 finished step: 7
0.0407093 executing step: 8
0.044034 finished step: 8
0.0440488 executing step: 9
0.0473642 finished step: 9
0.0501568 closing files
0.0514252 simulation finished
