finished init at: 0.00251546
0.00255658 executing 10 steps...
0.00256379 executing step: 0
0.00736054 finished step: 0
0.00738766 executing step: 1
0.0128253 finished step: 1
0.0128848 executing step: 2
0.0170652 finished step: 2
0.0170901 executing step: 3
0.0187021 finished step: 3
0.018719 executing step: 4
0.0208586 finished step: 4
0.020884 executing step: 5
0.0225775 finished step: 5
0.0225964 executing step: 6
0.0240954 finished step: 6
0.0241086 executing step: 7
0.0256395 finished step: 7
0.0256542 executing step: 8
0.0273849 finished step: 8
0.0274057 executing step: 9
0.0288969 finished step: 9
0.0303118 closing files
0.0313615 simulation finished
