7.9155e-05 pos: 0/0, global size: 20/10, boundaries: rect:0/0->19/9 and owned area: rect:0/0->19/9
0.00017786 sections 0: rect:0/0->9/4 - 1: rect:10/0->19/4 - 2:rect:0/5->9/9 - 3: rect:10/5->19/9
finished init at: 0.00284386
0.00286388 executing 10 steps...
0.00286961 executing step: 0
0.0141308 finished step: 0
0.014164 executing step: 1
0.0168169 finished step: 1
0.0168309 executing step: 2
0.0197122 finished step: 2
0.0197325 executing step: 3
0.0224349 finished step: 3
0.0224555 executing step: 4
0.0245361 finished step: 4
0.0245492 executing step: 5
0.0265517 finished step: 5
0.0265634 executing step: 6
0.0285878 finished step: 6
0.0286005 executing step: 7
0.0306578 finished step: 7
0.0306702 executing step: 8
0.0327437 finished step: 8
0.032757 executing step: 9
0.0347607 finished step: 9
0.0365152 closing files
0.0377975 simulation finished
